sequence,entity_type
ప్రముఖ పారిశ్రామికవేత్త నీతా అంబానీ దీనికి సూత్రధారి .,O B-MISC O O O O O
ఈజిప్టు ప్రజలు మమ్మీలను భద్రపరచడానికి ఉపయోగించిన లేపనాల నుండి ఎరువులలో వాడే పొటాష్ వరకు అనేక రకాల ఉత్పత్తులను మృత సముద్రం సరఫరా చేసింది .,B-LOC O O O O O O O O O O O O O O B-NAME O O O
"సిలగామ్ , శ్రీకాకుళం జిల్లా , కవిటి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
జక్కాపూర్ గ్రామము సిరిసిల్ల మరియు సిద్దిపేట ప్రధాన మార్గంలో ఉంది .,B-NAME B-LOC B-LOC O B-LOC O O O O
పోరాడి గెలిచిన పామును తింటుంది .,O O O O O
"కువ్వకొల్లి , చిత్తూరు జిల్లా , వరదయ్యపాలెం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
సీబా పెంటాండ్రా రకం గ్వినెన్సిస్ అనే ఒక్క రకం ఆఫ్రికా ఖండపు పశ్చిమ భాగంలోని ఉష్ణమండలంలో కనిపిస్తుంది .,B-NAME O O O O O O B-LOC O B-LOC O O O O
ఇది వింబుల్డన్ యొక్క పార్లమెంటరీ నియోజకవర్గంలో ఉంది మరియు 2005 నాటి నుండి సాంప్రదాయ పాక్షికుడు స్టీఫెన్ హామ్మండ్ ప్రాతినిధ్యం వహిస్తున్నారు .,O O O O O O O B-MISC O O O O O O O O O
ఇటువంటి కార్డులను తరచుగా డిజిటల్ కెమెరాలలో చిత్రాలను లేదా డేటాను నిల్వ చేయడానికి ఉపయోగిస్తారు .,O O O O O O O O O O O O
"మిట్టదొడ్డి , మహబూబ్ నగర్ జిల్లా , ఘట్టు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O O O O B-LOC O
2004 లోక్ సభ ఎన్నికలలో తమిళనాడులోని అన్నీ లోక్ సభ స్థానాలలో యూపీఏను గెలిపించడంలో ప్రధానపాత్ర పోషించాడు .,B-MISC O O O B-LOC O O O O O O O O O
"శివరామపురం , సాలూరు మండలము విజయనగరం జిల్లాలోని గ్రామము .",B-NAME O B-LOC B-LOC B-LOC B-LOC B-LOC O
"బమ్మిడివాని పేట , శ్రీకాకుళం జిల్లా , శ్రీకాకుళం మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
శాంటాలేసి లాటిన్ పుష్పించే మొక్కలలో ఒక కుటుంబం .,O B-NAME O O O B-NAME O
తీయని వేణువు ఊదిన దారుల పరుగిడు రాధనురా పదముల - పి .,O B-MISC O O O O O O O O
"గుర్రాలగొంది , మెదక్ జిల్లా , చిన్న కోడూరు మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O O B-LOC O O B-LOC O
"అంబవరం , వైఎస్ఆర్ జిల్లా , జమ్మలమడుగు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"సెరివారిగంటం , మెదక్ జిల్లా , కుల్చారం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 505460 .,O O B-MISC O
"గోపికుంట ఖండ్రిక , పశ్చిమ గోదావరి జిల్లా , ద్వారకా తిరుమల మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC B-LOC O O B-LOC O O B-LOC O
ఎబి డెవిలియర్స్ దక్షిణాఫ్రికా క్రికెట్ ఆటగాడు మరియు వన్డే జట్టు నాయకుడు .,B-NAME B-NAME B-LOC B-NAME B-NAME O O O B-NAME O
"వంద్లంపుత్తు , విశాఖపట్నం జిల్లా , ముంచంగిపుట్టు మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O B-LOC O
సైక్లింగ్ ఒక రకమైన క్రీడ .,O O O O O
"రేపాల , నల్గొండ జిల్లా , మునగాల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"మఠం సంథంపల్లె , చిత్తూరు జిల్లా , శాంతిపురం మండలానికి చెందిన గ్రామము .",B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"జిల్లాలో ఆపరేషన్ టైగర్ ప్రాజెక్టు కింద అభివృద్ధి చేసిన , ప్రపంచంలోకెల్లా పెద్దదైన , వన్యమృగ సంరక్షణ కేంద్రం శ్రీశైలం - నాగార్జునసాగర్ ఉంది .",O O B-NAME O O O O O O O O O O B-LOC B-LOC O B-LOC O O
"లక్ష్మిపురం , అనంతపురం జిల్లా , డీ హిర్చల్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
1922 - 23 లో జిల్లా కాంగ్రెస్ కమిటీకి అధ్యక్షునిగా పనిచేసారు .,B-MISC O B-MISC O B-LOC B-ORG O O O O
ఎగ్గెన్నపల్లె గ్రామం కొమ్మునూరు పంచాయతీ పరిధిలోని గ్రామం .,B-NAME B-LOC B-LOC O O B-LOC O
ఈ ప్రాంతం పూర్వం 8 వ శతాబ్దంలో రాజాభీందేవ్ స్థాపించిన భీంగర్ రాజ్యంలోని సంస్థానంగా ఉంటూ ఉండేది .,O B-LOC O B-MISC O O O O O O O O O O
ಆರ ್ ಕ ೆ ನ ಾ ರ ಾ ಯನ ್ చిన్న కథలు .,O O O O O O O O O O O B-NAME O
11 ఫిబ్రవరి 2008 నాడు జాక్సన్ త్రిల్లర్ 25 అనే కొత్త ఆల్బం విడుదల చేసాడు .,B-MISC O B-MISC O O O B-MISC O O O O O O
ఈ గ్రంథి రెండు విధులు ఉన్నాయి .,O O O O O O
"అరసం తొలితరం ప్రముఖులు , రాష్ట్రశాఖ అధ్యక్షవర్గ సభ్యులుగా కూడా ఉన్నారు .",O O O O O O O O O O
"వెలగటూరు , కర్నూలు జిల్లా , కోయిలకుంట్ల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ప్రీతి శంకర్ అక్కడ ఉన్నత పాఠశాల చదువు పూర్తిచేసింది .,B-NAME B-NAME O O O B-NAME O O
"కల్లేపల్లి , నల్గొండ జిల్లా , దామరచర్ల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"పద్మరాజు మాటలు , కృష్ణశాస్త్రి పాటలు , ఎస్వీఆర్ అసమాన నటనా చాతుర్యం , మేకప్ మాన్ అద్వితీయమైన పనితనం , అన్నిటినీ మించి బి ఎన్ .",B-NAME O O B-NAME B-NAME O O O O O O O B-LOC O O O O O O O O
పిన్ కోడ్ 509339 .,O O B-MISC O
శ్రీరంగపట్టణం ఆంగ్లం కన్నడ ಶ ್ ರ ೀ ರ ಂ ಗಪಟ ್ ಟಣ ఇంకనూ శ్రీరంగపట్న శిరంగపట్టణ్ అని పిలువబడేది .,B-LOC O O O O O O O O O O O O O O O O O
"దత్తాత్రేయ రామచంద్ర కప్రేకర్ జనవరి 17 , 1905 జూలై 4 , 1986 తేదీన దహన్ , బొంబాయిలో జన్మించిన ప్రసిద్ధ భారతీయ గణిత శాస్త్రజ్ఞుడు .",B-NAME B-NAME B-NAME O B-MISC O B-MISC O B-MISC O B-MISC O O O O O O B-LOC O O O
