sequence,entity_type
ఇది తాండూరు - కోడంగల్ ప్రధాన రోడ్డు మార్గములో ఉంది .,O B-LOC O B-LOC O O O O O
తంగి సత్యనారాయణ 1931 - 2009 శ్రీకాకుళం జిల్లాకు చెందిన సుప్రసిద్ధ శాసనసభ్యుడు .,B-NAME B-NAME B-MISC O B-MISC B-LOC B-LOC O O B-MISC O
తల్లి శాంతమ్మ .,B-NAME B-NAME O
గ్రామ జనాభా సుమారు 2000 ఉంటారు .,B-LOC B-NAME O B-MISC O O
"కదసిల్ప , విశాఖపట్నం జిల్లా , చింతపల్లి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"దక్షిణ కెరొలిన యొక్క భౌగోళిక కేంద్రానికి కొలంబియా 13 మైళ్ళు 21 కిమీ వాయవ్యంగా ఉండి , దక్షిణ కెరొలిన యొక్క మిడ్ లాండ్స్ ప్రాంతం యొక్క ప్రధాన నగరంగా , రాష్ట్ర మధ్యభాగంలో అనేక కౌంటీలను కలిగి ఉంది .",B-NAME O O O O B-NAME B-MISC O B-MISC O O O O B-NAME O O O O B-LOC O O O O O O O O O O O
"పాటలలో చిలకపచ్చ చీరకట్టి , చలిచలిగా వుందిరా వొయ్ రామా , నల్లనయ్యా ఎవరని అడిగావా నన్ను వంటి హిట్ గీతాలున్నాయి .",O O O O O O O O O O O O O O O O O
కొంతేరు గ్రామం నాటిక పోటీలకు మంచి పేరు గత 30 సంవత్సరాల నుండి ప్రతి సంవత్సరం ఇక్కడ నాటిక పోటీలు జరుగు చున్నవి .,B-NAME B-LOC O O O O O B-MISC O O O O O O O B-NAME O O
చెన్నై - న్యూ జల్పైగురి సూపర్ ఫాస్ట్ ఎక్స్ ప్రెస్ భారతీయ రైల్వేలు వ్యవస్థలో ఒక సూపర్ ఫాస్ట్ ఎక్స్ ప్రెస్ రైలు .,O O B-MISC B-MISC B-NAME O O O B-LOC B-ORG O O B-NAME O O O O O
"మరిక , విజయనగరం జిల్లా , వేపాడ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"వేములపల్లి , వరంగల్ జిల్లా , నర్సింహులపేట మండలానికి చెందిన గ్రామము ఇది ఖమ్మం - వరంగల్ ప్రధాన రహదారి పైనున్న దంతాలపల్లి గ్రామం నుండి సూర్యాపేట కి వెళ్ళే దారిలో కుమ్మరికుంట్ల అనే గ్రామం దాటిన తరువాత ఎడమ వైపునకి 3 కి మీ దూరంలో కలదు .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O B-LOC O B-LOC O O O B-NAME B-LOC O B-LOC O O O B-NAME O B-LOC O O O O B-MISC O O O O O
"కార్లిన్ తన నలుపు హాస్యం గంభీరమైన అంశాలను వ్యంగ్య మరియు ఆలోచింపచేసే పద్ధతిలో చూపించటం తో పాటుగా రాజకీయాలు , ఆంగ్ల భాష , మనస్తత్వశాస్త్రం , మతం మరియు వివిధ రకాల నిషేధిత అంశాలపై ఆయనకు ఉన్న ఆలోచనలకు గుర్తింపు పొందారు .",O O B-MISC B-NAME O O O O O O O O O B-MISC O O O O O O B-NAME O O O O O O O O B-MISC O O
మెస్త్రినగర్ ముందు కవనూరు హరిజనవాడ అనేవారు .,B-NAME O B-LOC O O O
కాని 2003 లో భారత్కు చెందిన సచిన్ టెండుల్కర్కు ప్రథమస్థానం ఇచ్చి ఇతనికి ద్వితీయస్థానంతో సరిపెట్టారు .,O B-MISC O O O O O O O O O O O
బెలారస్ నుండి ఈ పురస్కారం పొందిన మొదటి మహిళ ఆమె .,B-NAME O O O O O O O O
"2011 గణాంకాలను అనుసరించి జిల్లాలో 51 , 52 అభివృద్ధి జరిగినట్లు నమోదైంది .",B-MISC O O O B-MISC O B-MISC O O O O
జీవిత కాలంలో ఎంతోధైర్యసాహసాలతో ఆయన ఎన్నో ప్రమాదాలనుండి తప్పించుకుని ఆంగ్లేయులను ముప్పుతిప్పలు పెట్టాడు .,B-NAME O O O O O O O O O O
16 మైళ్ళు దూరంగా ఉంది .,B-MISC O O O O
క్రికెట్ నుంచి రిటైర్ మెంట్ తర్వాత - ని స్థాపించాడు 2003 లో వెంగ్ సర్కార్ ముంబాయి క్రికెట్ అసోసియేషన్ కు ఉపాద్యక్షుడిగా ఎన్నికైనాడు .,B-NAME O O O O O O O B-MISC O O O B-LOC B-NAME O O O O O
"చిత్రంలో కళ ద్వారా కృష్ణాజిల్లా పరిసరప్రాంతాల సంప్రదాయాలు , ఇంటి అలంకరణ తదితర విషయాలు చూపబడ్డాయి .",O O O B-LOC O O O O O O O O O
వీటిని పచ్చిగానూ మరియు ఎండబెట్టి కూడా వాడుతారు .,O O O O O O O
పిన్ కోడ్ 509207 .,O O B-MISC O
ఇస్రో 2007 జనవరిలో 550 కిలోల ఈ అంతరిక్ష రికవరీ కాప్స్యూలును ప్రయోగించింది .,B-ORG B-MISC O B-MISC O O O O O O O
ఇక ఆతాడుతో శివాజీ సైన్యంతో సహా కోటగోడలు ఎక్కి ముట్టడించేవాడు .,O O B-NAME O O O O O O
పిన్ కోడ్ నం .,O O O O
"ఇతడు పలు తెలుగు , కన్నడ మరియు తమిళ చిత్రాలకు దర్శకత్వం వహించాడు .",O O O O O O O O B-MISC O O
"వెంకటాపూర్ , మహబూబ్ నగర్ జిల్లా , మహబూబ్ నగర్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC B-LOC O B-LOC B-LOC O O B-LOC O
దీని శాస్త్రీయ నామం టామరిండస్ ఇండికా .,O O O B-NAME O O
వ్యాఖ్యాత శివరావు అని ప్రచారం ఇస్తే జనం పెరిగేవారు .,B-MISC B-NAME O O O O O O
ఎలాంటి ఇబ్బందులు రాకుండా నువ్వే కాపాడాలి .,O O O O O O
"సీతరిగూడ , రంగారెడ్డి జిల్లా , మేడ్చల్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"సుల్తాన్ సలాహుద్దీన్ ఒవైసీ ఫిబ్రవరి 14 , 1931 - సెప్టెంబరు 29 , 2008 హైదరాబాదు నగరానికి చెందిన రాజకీయనాయకుడు .",B-MISC B-NAME B-NAME O B-MISC O B-MISC O O B-MISC O B-MISC B-LOC O O B-MISC O
గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ 37453 .,B-LOC O O O O B-MISC O
"ఇందులో అక్కినేని నాగార్జున , విజయశాంతి ప్రధాన పాత్రలు పోషించారు .",O B-NAME B-NAME O B-NAME O O O O
"భోగశ్రీనివాసమూర్తి ఇరు దేవేరులతో నెలవైన ఈ ఆలయం , భక్తులపాలిట పుణ్యధామమై విలసిల్లుతున్న ఈ అలయం , 850 సంవత్సరాల క్రితం నిర్మించారు .",B-NAME O O O O B-NAME O O O O O O O B-MISC O O O O
"ఇతను మొదటి ప్రపంచ యుద్ధం సమయంలో ఫ్రాన్స్ లో పనిచేశాడు , అక్కడ ఇతను య్ప్రేస్ యొక్క మొదటి యుద్ధం సమయంలో 1914 లో జరిపిన చర్య లో 29 ఏళ్ల వయసులోనే వీరమరణం పొందాడు .",O O O B-NAME O B-LOC O O O O O B-LOC O O B-NAME O B-MISC O O B-NAME O B-MISC O O O O O
